id,yield
24852,7073.540898297157
24853,5756.1228168590205
24854,2932.64766071024
24855,6418.7686900449235
24856,7178.056281613825
24857,4646.669236109908
24858,7138.295643151913
24859,8260.126198470824
24860,5547.239705709785
24861,4637.331971434192
24862,7717.087210823665
24863,6071.783804779003
24864,5991.407061556212
24865,6045.337698408797
24866,4370.358404859505
24867,6500.931756258195
24868,6511.73825234672
24869,6109.2367556034715
24870,6775.068826377683
24871,3388.6999939999005
24872,6425.027966382663
24873,6762.328732929026
24874,5975.381302775656
24875,4571.917651617762
24876,4142.00863502006
24877,3632.287730505891
24878,6321.026337444434
24879,8170.48870392514
24880,8373.325743001698
24881,6635.1720925270765
24882,5556.369855119394
24883,5387.863780331733
24884,6909.385020052296
24885,6467.913633489771
24886,6463.4286381122265
24887,6811.27019320115
24888,6760.368083868104
24889,7251.672837350453
24890,5740.058240769392
24891,3793.2744361398472
24892,4595.082860314262
24893,5784.974986511436
24894,4117.570204520156
24895,3593.124552975115
24896,3879.840775595071
24897,5609.847621024714
24898,7033.973055871383
24899,3222.0516227037306
24900,5534.012241009964
24901,7308.66580819435
24902,6693.949163044012
24903,4623.506250911117
24904,4185.236189826966
24905,6773.296158812475
24906,7521.388958629219
24907,5754.3264393600775
24908,7157.839317535922
24909,5755.9643786952465
24910,6473.657297124409
24911,6443.670948077402
24912,4145.311624162571
24913,4969.997607560194
24914,5376.779923377012
24915,4584.469390938134
24916,6222.418548867009
24917,5279.446303644457
24918,5761.792889966848
24919,6440.080857296433
24920,4185.763871287773
24921,7700.642160051967
24922,6706.034719050355
24923,8157.818825232847
24924,6477.645000195417
24925,4165.796250248045
24926,6234.1601896431985
24927,6931.929833758105
24928,6843.798430178599
24929,8154.979957830427
24930,5702.69936433005
24931,7482.338019023304
24932,4500.8463720143
24933,7285.777764359484
24934,5824.37712807857
24935,6472.381488671203
24936,7204.2387106647375
24937,7271.6711536174325
24938,6756.215645765194
24939,6505.068255574199
24940,6740.038462067881
24941,6445.564564580837
24942,6869.505825911588
24943,5699.511891661959
24944,5781.565212597183
24945,4772.569667811851
24946,3853.3002688932684
24947,4661.404447923607
24948,5590.298028928364
24949,8155.126368239672
24950,7540.736636959657
24951,5794.7393213164105
24952,5538.393196870553
24953,3364.8887610310812
24954,5065.795290775186
24955,7328.695019897119
24956,5103.354115852861
24957,4434.9316546577675
24958,5951.2478540232405
24959,3503.246839573435
24960,5697.702853747731
24961,5708.3743481209685
24962,6358.148335619448
24963,8071.135030377015
24964,7311.50467559677
24965,5640.601524294609
24966,4003.540937045705
24967,6717.270483429075
24968,6715.3335022471865
24969,5450.902308118865
24970,6719.414416044933
24971,6803.065736260897
24972,5845.245751855915
24973,6173.889741408632
24974,6976.233665713331
24975,6711.822845437545
24976,6602.6071536400295
24977,4606.7501297216195
24978,5631.133040090878
24979,3680.7840514171057
24980,6590.290494484937
24981,5605.561431793191
24982,7058.920454886148
24983,4350.681102903737
24984,4448.8105261370565
24985,6484.485550585104
24986,3483.5209372634286
24987,5169.463598176959
24988,4369.571220778995
24989,6601.812672906196
24990,7534.89957452504
24991,3641.654686310717
24992,7632.230148824248
24993,5724.664325123973
24994,6263.816330839684
24995,5558.288943767828
24996,4316.020140676619
24997,6446.872207133468
24998,6918.408142760344
24999,6251.94685832054
25000,6468.467528067314
25001,4550.370252841472
25002,6382.105234771577
25003,8137.766350494213
25004,6472.1408635041025
25005,8034.983530542306
25006,4662.849751249637
25007,7106.502330673224
25008,6812.83919159804
25009,6410.627749854894
25010,3525.7670243719626
25011,5784.848763945419
25012,4656.639311029304
25013,6355.560970265777
25014,5272.991359538765
25015,5344.515175378313
25016,6593.584272915657
25017,6834.983904826763
25018,6240.584846034637
25019,7321.334235161681
25020,4128.337355046581
25021,5753.64114159459
25022,6009.692219999446
25023,7482.804730933041
25024,5626.199603397323
25025,5475.235964909768
25026,5807.625418811824
25027,4308.366395944734
25028,6497.317683366636
25029,6250.622878002235
25030,6534.780519668009
25031,5586.497320992263
25032,6288.935194796019
25033,3853.766721296393
25034,6448.544931723795
25035,6914.372212988706
25036,7674.452428845485
25037,6038.2989728243865
25038,6329.2074552724935
25039,5562.859684762993
25040,5189.0987695579925
25041,7105.225052500921
25042,7292.0860951604345
25043,5721.292742369371
25044,7361.8175703865
25045,6741.089398161824
25046,5488.732643596159
25047,6274.397569075178
25048,5658.325222974018
25049,5226.176414513261
25050,6239.533757789862
25051,7709.791820907545
25052,5486.71156070479
25053,5620.0091528635
25054,2521.7244815641075
25055,7011.846088860574
25056,6041.37346854966
25057,7418.295351813776
25058,7401.193274327132
25059,6467.222806622163
25060,6846.350529986293
25061,6985.10225473499
25062,6873.0565064691
25063,6292.2185622148945
25064,7067.954961163273
25065,5491.143711907128
25066,7160.2955445110265
25067,6781.72041833233
25068,7199.2044307312035
25069,5827.499229745441
25070,4612.584664461299
25071,5225.104953892899
25072,5477.406775105656
25073,7076.286864499504
25074,7301.127391461435
25075,7705.48101439639
25076,6391.833527297006
25077,4434.223900483722
25078,7158.902269728365
25079,7514.712552162272
25080,5147.655995077527
25081,7531.250667823061
25082,7324.1739873437955
25083,5582.688667140803
25084,7430.660395343636
25085,4217.789047142605
25086,5684.973812843509
25087,5799.936247891633
25088,4952.59231068869
25089,6701.5389568857445
25090,6452.852316030371
25091,4718.353225652855
25092,3809.7690295398215
25093,7288.685043847512
25094,7708.481603353427
25095,6687.134735524213
25096,5306.876492587229
25097,5964.768958604007
25098,5293.223359533656
25099,5218.21217125363
25100,6812.610966252455
25101,5510.649670487725
25102,7261.7521924618795
25103,6605.901888148725
25104,5424.2346670832185
25105,5285.062055799232
25106,5690.504383040127
25107,6301.252607167897
25108,5104.182598314164
25109,4184.246260004287
25110,5320.950711574047
25111,5323.666849924293
25112,6558.359128820863
25113,5153.603094834508
25114,6634.940386536983
25115,6679.61494542232
25116,7470.232779150849
25117,7080.638167356046
25118,7381.355633871814
25119,5819.178248416749
25120,8111.477994847682
25121,6160.833606686993
25122,4194.269299083784
25123,6876.721443577167
25124,7361.249091314972
25125,5010.395033389114
25126,4511.792192598
25127,5907.796209898768
25128,5464.242304659705
25129,6898.211631901643
25130,7066.313105872505
25131,7075.270880392971
25132,4635.639407307186
25133,4166.400198255044
25134,5859.536066025292
25135,7021.5670790360045
25136,5583.032204777364
25137,7073.366530831586
25138,6215.169410198759
25139,5378.335951795649
25140,6475.634636648109
25141,5785.303801952145
25142,5718.912240605329
25143,7776.324557921132
25144,5782.483318954322
25145,6273.752136153207
25146,5163.641777662099
25147,4229.292466859777
25148,8026.823141513691
25149,6120.373530325545
25150,7375.26224889731
25151,4741.392388074304
25152,7316.24566012134
25153,6665.822479735967
25154,3978.168268783433
25155,3716.6234294844344
25156,8262.987039301104
25157,5501.71359634243
25158,5872.480946301857
25159,7588.020073577032
25160,4402.832167560611
25161,4154.172963243617
25162,6755.749582873028
25163,6544.326866636788
25164,5419.379721747875
25165,3470.55713082754
25166,6249.133178030176
25167,5346.712010203817
25168,5400.418071244784
25169,5910.690873422574
25170,4887.269393640644
25171,7384.608239082137
25172,6946.37189173937
25173,4145.311624162571
25174,5655.5179791282235
25175,7773.317860631139
25176,4425.507851558663
25177,4844.65857772572
25178,6649.90546596214
25179,4989.529540256605
25180,6288.3457545186375
25181,7138.831104326076
25182,8381.86927213515
25183,4665.12465815752
25184,5631.367194600564
25185,6786.041786479385
25186,6446.624345224611
25187,5460.381235861151
25188,6695.044167356725
25189,7904.662106386559
25190,4611.566188202248
25191,4618.914948587189
25192,4300.117013603455
25193,7275.462975260518
25194,3873.303951679114
25195,5960.881112944691
25196,5303.866255365668
25197,4714.994591943065
25198,7757.02253469317
25199,7289.182248440592
25200,6298.747660492816
25201,3644.7679011960677
25202,7030.762896899814
25203,7634.619870013821
25204,5647.62001087656
25205,5439.105112135778
25206,5469.546827663884
25207,6166.461121942866
25208,5519.998470877951
25209,3578.2265985741046
25210,6350.367029201077
25211,4965.085576420178
25212,5883.556128662879
25213,7022.012123722297
25214,6703.681534913061
25215,4782.88379045083
25216,6313.62124650876
25217,7247.941249768563
25218,7173.835477395673
25219,7456.399614346792
25220,5907.162526928505
25221,8180.743801088803
25222,7306.476241113445
25223,6825.505536120141
25224,8172.200271955346
25225,7282.106751612785
25226,5667.439285556681
25227,7372.1226228993055
25228,6484.516440201738
25229,6186.50633891932
25230,6390.278557150023
25231,4909.564084004736
25232,6529.220196740852
25233,5743.47049169451
25234,5391.376800105261
25235,6400.853021244185
25236,7546.541951985487
25237,5451.777916370835
25238,5048.378607414958
25239,4277.312817494885
25240,6222.678145636215
25241,5691.454995635035
25242,4172.000759919646
25243,7528.212081316028
25244,4023.453835670948
25245,6528.944818037768
25246,7605.934168284405
25247,4596.316251789944
25248,6203.665323774114
25249,6849.326439427641
25250,3806.468481357034
25251,4768.29972068958
25252,4936.089670033794
25253,6769.401137253708
25254,6967.54421710534
25255,6305.624493460897
25256,7419.861861915737
25257,6478.607917850114
25258,6376.543528703075
25259,5587.638538181831
25260,7005.4205725788215
25261,7595.9038863645455
25262,6375.876677042567
25263,5850.725608552365
25264,5524.960806321664
25265,7556.274245948499
25266,5466.600758239823
25267,7286.5157651663985
25268,5642.412813334871
25269,3765.5994881795305
25270,5852.928361724717
25271,7618.714241382018
25272,6974.0059164896775
25273,6927.678919768252
25274,6506.888277793979
25275,6468.467528067314
25276,4350.681102903737
25277,5357.992744407116
25278,5639.058764546968
25279,6509.554803870179
25280,6275.101429677518
25281,4610.4805413583335
25282,6180.786289681327
25283,4690.649644130024
25284,4208.20127230292
25285,5489.980189594704
25286,7349.21915452124
25287,7379.424052933545
25288,5331.353185051245
25289,4172.534974506965
25290,6053.41791042134
25291,3569.6599190595452
25292,5832.209765634249
25293,6236.322763099793
25294,7195.399610932254
25295,4834.885278364277
25296,5527.610281664306
25297,7466.238115410445
25298,7590.883320244943
25299,5520.661403261198
25300,7374.212432863605
25301,5896.080446148335
25302,4324.369741024639
25303,5204.014587838079
25304,6717.510866689731
25305,7182.115860358043
25306,7907.572741991034
25307,4266.6465198863925
25308,7279.537980599279
25309,6429.4698867298575
25310,5529.717361437123
25311,6983.957293620844
25312,6922.123830363832
25313,6966.3942130585965
25314,7486.24739921944
25315,7112.270750513583
25316,5505.276267050855
25317,6360.041942239502
25318,8020.767555563817
25319,5551.8333835542935
25320,3675.654068822645
25321,8132.846990822057
25322,4197.736459381347
25323,7264.283440474334
25324,5284.264047638814
25325,6770.457867547834
25326,5213.548647714266
25327,4309.818528789693
25328,5687.225805162074
25329,7435.66216855563
25330,3504.8550133880294
25331,6474.978276124827
25332,6707.324239171387
25333,5251.620887521889
25334,7450.794038484012
25335,6186.6974944096555
25336,5610.259406580088
25337,8027.3735869262055
25338,7408.658462832221
25339,5464.469373559752
25340,4449.291735184816
25341,5691.085061523126
25342,3980.415361885987
25343,6421.906510938077
25344,6837.618402245378
25345,7721.366746667054
25346,4871.084485342714
25347,4568.200978266778
25348,7316.62371990667
25349,7202.138184918307
25350,6042.245663392647
25351,5643.622408009936
25352,5687.591364715666
25353,4577.901548006872
25354,4273.659342040382
25355,4100.007391991584
25356,7263.872725965807
25357,6008.7574236029195
25358,3734.252636089165
25359,6484.652357839573
25360,7367.112637109985
25361,7204.567841398306
25362,5798.212803113047
25363,6454.449840864822
25364,3778.5841785592606
25365,4652.774960103064
25366,3939.029322834821
25367,5844.6791322889085
25368,5350.159768641744
25369,7154.22274840569
25370,4108.299026125171
25371,5182.308107179762
25372,6432.550296007123
25373,3841.1758657939317
25374,4500.8463720143
25375,7308.717021005118
25376,6019.848375871038
25377,3735.550256452383
25378,6167.241056812792
25379,7573.962256354932
25380,6215.523740298953
25381,4714.994591943065
25382,6964.998758313187
25383,8220.292635261161
25384,6545.403956657679
25385,7818.824169576346
25386,6406.425295241906
25387,5862.477760052207
25388,3952.8976649635474
25389,7552.194804695841
25390,5658.532940415295
25391,5591.430761119407
25392,2608.0609008711795
25393,7470.462275450874
25394,7027.413629825327
25395,6304.776598075457
25396,6265.906756480194
25397,4046.5253421044163
25398,6693.5249075078
25399,6138.46705395267
25400,6187.990781348004
25401,6491.194563849876
25402,6455.750021602043
25403,6442.369963760817
25404,6991.127273911561
25405,7091.7960376134
25406,4097.740860920549
25407,6866.06363026932
25408,5820.128871867909
25409,4990.192527453044
25410,7309.767801882221
25411,6985.758615258273
25412,6553.857766818162
25413,5740.649923233686
25414,4889.718753255451
25415,7256.17395666982
25416,5068.6191384763
25417,4093.905797916524
25418,5513.641201353876
25419,7297.329711008202
25420,6895.311118279346
25421,8061.408741521122
25422,5281.111192328
25423,6402.462075573677
25424,7753.113833160032
25425,5481.144558863441
25426,5279.8482196584355
25427,6459.336419546878
25428,7200.132141581592
25429,6702.567378694496
25430,7385.67883465629
25431,5591.2011408145945
25432,6389.036161663622
25433,4880.909124926998
25434,4565.78208104802
25435,6488.042668082309
25436,4233.570806374211
25437,7175.717477193291
25438,7140.680793350611
25439,7342.213147992176
25440,6075.884299832839
25441,7128.083353821072
25442,7262.202108375058
25443,5748.026264574436
25444,6437.357364430108
25445,7119.932612460511
25446,6280.145845694028
25447,3944.319046940477
25448,6565.739363835406
25449,8423.452528226291
25450,8217.571072580018
25451,3703.4552111296534
25452,5559.532674675262
25453,6176.308779948002
25454,7524.363244180781
25455,5761.30781013275
25456,6234.126102521549
25457,7441.965571764336
25458,4006.2644281889056
25459,7340.579724114914
25460,4088.228259645913
25461,5249.450662273228
25462,6482.007391433472
25463,6761.968131876707
25464,5675.553988623059
25465,5515.742418980156
25466,5354.754634483073
25467,8156.737226506093
25468,5594.096183006095
